Intensity,Theta
20.03947399636,0.0
20.05972248154,0.0
20.07997096672,0.0
20.1002194519,0.0
20.12046793708,0.0
20.14071642226,0.0
20.16096490744,0.0
20.18121339262,0.0
20.2014618778,0.0
20.22171036298,0.0
20.24195884816,0.0
20.26220733334,0.0
20.28245581852,0.0
20.3027043037,0.0
20.32295278888,0.0
20.34320127406,0.0
20.36344975924,0.0
20.38369824442,0.0
20.4039467296,0.0
20.42419521478,0.0
20.44444369996,0.0
20.46469218514,0.0
20.48494067032,0.0
20.5051891555,0.0
20.52543764068,0.0
20.54568612586,0.0
20.56593461104,0.0
20.58618309622,0.0
20.6064315814,0.0
20.62668006658,0.0
20.64692855176,0.0
20.66717703694,0.0
20.68742552212,0.0
20.7076740073,0.0
20.72792249248,0.0
20.74817097766,0.0
20.76841946284,0.0
20.78866794802,0.0
20.8089164332,0.0
20.82916491838,0.0
20.84941340356,0.0
20.86966188874,0.0
20.88991037392,0.0
20.9101588591,0.0
20.93040734428,0.0
20.95065582946,0.0
20.97090431464,0.0
20.99115279982,0.0
21.011401285,0.0
21.03164977018,0.0
21.05189825536,0.0
21.07214674054,0.0
21.09239522572,0.0
21.1126437109,0.0
21.13289219608,0.0
21.15314068126,0.0
21.17338916644,0.0
21.19363765162,0.0
21.2138861368,0.0
21.23413462198,0.0
21.25438310716,0.0
21.27463159234,0.0
21.29488007752,0.0
21.3151285627,0.0
21.33537704788,0.0
21.35562553306,0.0
21.37587401824,0.0
21.39612250342,0.0
21.4163709886,0.0
21.43661947378,0.0
21.45686795896,0.0
21.47711644414,0.0
21.49736492932,0.0
21.5176134145,0.0
21.53786189968,0.0
21.55811038486,0.0
21.57835887004,0.0
21.59860735522,0.0
21.6188558404,0.0
21.63910432558,0.0
21.65935281076,0.0
21.67960129594,0.0
21.69984978112,0.0
21.7200982663,0.0
21.74034675148,0.0
21.76059523666,0.0
21.78084372184,0.0
21.80109220702,0.0
21.8213406922,0.0
21.84158917738,0.0
21.86183766256,2.08096E-319
21.88208614774,1.9305086E-317
21.90233463292,1.733983937E-315
21.9225831181,1.5357482569E-313
21.94283160328,1.3415914502884E-311
21.96308008846,1.15596651839963E-309
21.98332857364,9.82414904253197E-308
22.00357705882,8.23510884436695E-306
22.023825544,6.8087667809242E-304
22.04407402918,5.55254756431392E-302
22.06432251436,4.46622738572028E-300
22.08457099954,3.54335027915229E-298
22.10481948472,2.77275857612151E-296
22.1250679699,2.1401033239648E-294
22.14531645508,1.62922902953428E-292
22.16556494026,1.22335993077955E-290
22.18581342544,9.06047732179457E-289
22.20606191062,6.61869879291151E-287
22.2263103958,4.76890719637957E-285
22.24655888098,3.38914257027147E-283
22.26680736616,2.37566675352082E-281
22.28705585134,1.64250203077282E-279
22.30730433652,1.12008511095403E-277
22.3275528217,7.53391727609727E-276
22.34780130688,4.99822018541944E-274
22.36804979206,3.27065424030071E-272
22.38829827724,2.11095317215066E-270
22.40854676242,1.34383911457125E-268
22.4287952476,8.43802232447863E-267
22.44904373278,5.22587209743162E-265
22.46929221796,3.1922845516192E-263
22.48954070314,1.92339786717976E-261
22.50978918832,1.14303986668235E-259
22.5300376735,6.70005456358702E-258
22.55028615868,3.87364676314706E-256
22.57053464386,2.20895263821938E-254
22.59078312904,1.24244595802243E-252
22.61103161422,6.89276266059838E-251
22.6312800994,3.77167146062902E-249
22.65152858458,2.03563120811903E-247
22.67177706976,1.08365005923825E-245
22.69202555494,5.68988818082627E-244
22.71227404012,2.94674881812608E-242
22.7325225253,1.50524508669542E-240
22.75277101048,7.5839599770988E-239
22.77301949566,3.76885614005737E-237
22.79326798084,1.84734411880154E-235
22.81351646602,8.93121939740012E-234
22.8337649512,4.25890965727925E-232
22.85401343638,2.0031377297345E-230
22.87426192156,9.29282820377034E-229
22.89451040674,4.25216119321379E-227
22.91475889192,1.91909398703299E-225
22.9350073771,8.54294250699096E-224
22.95525586228,3.75096866738394E-222
22.97550434746,1.62444160131484E-220
22.99575283264,6.93888170426883E-219
23.01600131782,2.92347630357047E-217
23.036249803,1.21488280773426E-215
23.05649828818,4.97959369477953E-214
23.07674677336,2.01315931230008E-212
23.09699525854,8.02762532171574E-211
23.11724374372,3.15733568338773E-209
23.1374922289,1.22483936451521E-207
23.15774071408,4.68664682097261E-206
23.17798919926,1.76876457780781E-204
23.19823768444,6.58419298069366E-203
23.21848616962,2.41746271430522E-201
23.2387346548,8.75470932953092E-200
23.25898313998,3.1271476858249E-198
23.27923162516,1.10174164766426E-196
23.29948011034,3.82856350586045E-195
23.31972859552,1.31225023033423E-193
23.3399770807,4.43631293971369E-192
23.36022556588,1.47928687508426E-190
23.38047405106,4.86527449635459E-189
23.40072253624,1.57829073030725E-187
23.42097102142,5.04999999283576E-186
23.4412195066,1.59375097353614E-184
23.46146799178,4.96105752098761E-183
23.48171647696,1.52318542635829E-181
23.50196496214,4.61270842245868E-180
23.52221344732,1.37779290488865E-178
23.5424619325,4.05916400603016E-177
23.56271041768,1.17954351600685E-175
